antibody_id,Target,Representation,Model,Fold,Observed,Predicted
GDPa1-193,AC_SINS,Global,ElasticNet,1,5.5,4.9259244686031725
GDPa1-199,AC_SINS,Global,ElasticNet,1,0.625,6.673274208221022
GDPa1-201,AC_SINS,Global,ElasticNet,1,10.625,-4.92638015558738
GDPa1-203,AC_SINS,Global,ElasticNet,1,-0.875,8.91901644208465
GDPa1-211,AC_SINS,Global,ElasticNet,1,-1.375,10.06925378301722
GDPa1-215,AC_SINS,Global,ElasticNet,1,3.5,4.096052765763483
GDPa1-219,AC_SINS,Global,ElasticNet,1,17.0,12.493601476178174
GDPa1-223,AC_SINS,Global,ElasticNet,1,0.625,7.460349327791662
GDPa1-237,AC_SINS,Global,ElasticNet,1,-0.875,2.6107275545084105
GDPa1-241,AC_SINS,Global,ElasticNet,1,-0.375,8.53238021924871
GDPa1-001,AC_SINS,Global,ElasticNet,2,2.125,11.866072169500065
GDPa1-003,AC_SINS,Global,ElasticNet,2,1.0,-3.4391192409876963
GDPa1-008,AC_SINS,Global,ElasticNet,2,3.125,8.377025759938395
GDPa1-009,AC_SINS,Global,ElasticNet,2,18.125,3.2985271511197776
GDPa1-017,AC_SINS,Global,ElasticNet,2,22.125,8.447308057034405
GDPa1-018,AC_SINS,Global,ElasticNet,2,27.0,1.3268191285964859
GDPa1-027,AC_SINS,Global,ElasticNet,2,20.125,7.537302334407272
GDPa1-033,AC_SINS,Global,ElasticNet,2,14.0,14.820937610558989
GDPa1-048,AC_SINS,Global,ElasticNet,2,1.625,-0.8119318393722983
GDPa1-056,AC_SINS,Global,ElasticNet,2,0.625,4.281459621665016
GDPa1-064,AC_SINS,Global,ElasticNet,2,4.5,4.693607375372229
GDPa1-067,AC_SINS,Global,ElasticNet,2,0.0,7.250121636972471
GDPa1-078,AC_SINS,Global,ElasticNet,2,19.125,12.56198606275884
GDPa1-086,AC_SINS,Global,ElasticNet,2,21.125,2.170121733275057
GDPa1-088,AC_SINS,Global,ElasticNet,2,20.625,15.629647205869485
GDPa1-091,AC_SINS,Global,ElasticNet,2,15.125,6.916197910410238
GDPa1-095,AC_SINS,Global,ElasticNet,2,1.0,15.390703082406041
GDPa1-099,AC_SINS,Global,ElasticNet,2,2.0,6.502160318174479
GDPa1-102,AC_SINS,Global,ElasticNet,2,8.0,10.841429752474248
GDPa1-106,AC_SINS,Global,ElasticNet,2,4.5,7.894234419231974
GDPa1-112,AC_SINS,Global,ElasticNet,2,3.125,10.231507494139294
GDPa1-113,AC_SINS,Global,ElasticNet,2,7.0,11.659144357400617
GDPa1-114,AC_SINS,Global,ElasticNet,2,-0.375,4.711244407767198
GDPa1-121,AC_SINS,Global,ElasticNet,2,27.5,6.805592594799651
GDPa1-122,AC_SINS,Global,ElasticNet,2,0.0,-3.2201768824052435
GDPa1-128,AC_SINS,Global,ElasticNet,2,2.0,0.6263165747554531
GDPa1-133,AC_SINS,Global,ElasticNet,2,0.0,0.12355743885874748
GDPa1-135,AC_SINS,Global,ElasticNet,2,1.25,0.5312227930674949
GDPa1-148,AC_SINS,Global,ElasticNet,2,-0.875,2.7928018830238077
GDPa1-155,AC_SINS,Global,ElasticNet,2,0.625,7.1175291478261276
GDPa1-160,AC_SINS,Global,ElasticNet,2,14.625,2.6756358724829523
GDPa1-162,AC_SINS,Global,ElasticNet,2,1.125,-0.24318178370499677
GDPa1-184,AC_SINS,Global,ElasticNet,2,-0.375,-0.7105426146456351
GDPa1-186,AC_SINS,Global,ElasticNet,2,12.625,6.3583166134634865
GDPa1-189,AC_SINS,Global,ElasticNet,2,3.5,2.66994577187086
GDPa1-194,AC_SINS,Global,ElasticNet,2,3.0,12.219636760630003
GDPa1-195,AC_SINS,Global,ElasticNet,2,28.625,7.573317228230927
GDPa1-202,AC_SINS,Global,ElasticNet,2,-0.875,0.9230078126954702
GDPa1-210,AC_SINS,Global,ElasticNet,2,28.0,7.176799882859864
GDPa1-214,AC_SINS,Global,ElasticNet,2,3.125,5.136038535712302
GDPa1-220,AC_SINS,Global,ElasticNet,2,27.125,10.241652307495869
GDPa1-224,AC_SINS,Global,ElasticNet,2,10.5,2.2191221844615954
GDPa1-228,AC_SINS,Global,ElasticNet,2,1.125,11.551392286643559
GDPa1-229,AC_SINS,Global,ElasticNet,2,9.0,7.582358244035409
GDPa1-231,AC_SINS,Global,ElasticNet,2,-0.375,3.100878276627369
GDPa1-232,AC_SINS,Global,ElasticNet,2,10.125,9.3735922117408
GDPa1-233,AC_SINS,Global,ElasticNet,2,7.0,14.087064707547185
GDPa1-234,AC_SINS,Global,ElasticNet,2,14.0,1.6715403292894715
GDPa1-007,AC_SINS,Global,ElasticNet,3,-1.375,7.129702163675064
GDPa1-010,AC_SINS,Global,ElasticNet,3,-0.5,8.836898117005855
GDPa1-012,AC_SINS,Global,ElasticNet,3,-0.875,4.784510835019398
GDPa1-024,AC_SINS,Global,ElasticNet,3,17.125,13.63349395487316
GDPa1-037,AC_SINS,Global,ElasticNet,3,-0.375,-0.05543963784250838
GDPa1-038,AC_SINS,Global,ElasticNet,3,15.0,14.761942303354099
GDPa1-040,AC_SINS,Global,ElasticNet,3,0.0,2.0655822724028887
GDPa1-043,AC_SINS,Global,ElasticNet,3,15.5,1.5806992628825354
GDPa1-055,AC_SINS,Global,ElasticNet,3,3.125,9.655733730698806
GDPa1-058,AC_SINS,Global,ElasticNet,3,1.0,12.924570341127314
GDPa1-077,AC_SINS,Global,ElasticNet,3,16.0,11.619626500069847
GDPa1-081,AC_SINS,Global,ElasticNet,3,2.5,12.049903470261581
GDPa1-090,AC_SINS,Global,ElasticNet,3,0.5,1.7082009803280602
GDPa1-094,AC_SINS,Global,ElasticNet,3,4.0,8.632442347534614
GDPa1-100,AC_SINS,Global,ElasticNet,3,-1.375,11.819002531513615
GDPa1-104,AC_SINS,Global,ElasticNet,3,27.0,8.73505019001123
GDPa1-108,AC_SINS,Global,ElasticNet,3,0.125,7.849279010428475
GDPa1-109,AC_SINS,Global,ElasticNet,3,-0.375,1.3705739367602572
GDPa1-116,AC_SINS,Global,ElasticNet,3,0.625,8.792705695433298
GDPa1-123,AC_SINS,Global,ElasticNet,3,24.5,18.332571009955757
GDPa1-125,AC_SINS,Global,ElasticNet,3,8.0,-0.15449044471319695
GDPa1-127,AC_SINS,Global,ElasticNet,3,11.625,1.462924828531782
GDPa1-136,AC_SINS,Global,ElasticNet,3,-0.875,3.7936087622792307
GDPa1-144,AC_SINS,Global,ElasticNet,3,0.625,6.310953833191639
GDPa1-147,AC_SINS,Global,ElasticNet,3,2.125,6.16339837292079
GDPa1-156,AC_SINS,Global,ElasticNet,3,-0.375,4.550031536488721
GDPa1-163,AC_SINS,Global,ElasticNet,3,21.625,13.053082614858079
GDPa1-166,AC_SINS,Global,ElasticNet,3,2.5,10.473499831297207
GDPa1-168,AC_SINS,Global,ElasticNet,3,-1.375,7.74353776351635
GDPa1-173,AC_SINS,Global,ElasticNet,3,10.0,6.3363081442180205
GDPa1-192,AC_SINS,Global,ElasticNet,3,22.125,8.013344241946019
GDPa1-198,AC_SINS,Global,ElasticNet,3,-0.375,3.037824653751767
GDPa1-204,AC_SINS,Global,ElasticNet,3,17.0,10.347576808438205
GDPa1-206,AC_SINS,Global,ElasticNet,3,0.625,12.499925867016032
GDPa1-207,AC_SINS,Global,ElasticNet,3,9.0,7.66191925301043
GDPa1-212,AC_SINS,Global,ElasticNet,3,1.125,6.501827596368758
GDPa1-213,AC_SINS,Global,ElasticNet,3,24.625,9.145183880119856
GDPa1-217,AC_SINS,Global,ElasticNet,3,1.625,8.436931793255393
GDPa1-221,AC_SINS,Global,ElasticNet,3,0.625,4.941127549506387
GDPa1-226,AC_SINS,Global,ElasticNet,3,1.0,10.553289737683322
GDPa1-235,AC_SINS,Global,ElasticNet,3,0.0,8.894619279006044
GDPa1-236,AC_SINS,Global,ElasticNet,3,28.125,8.948901865784448
GDPa1-239,AC_SINS,Global,ElasticNet,3,-0.375,3.9525321379785274
GDPa1-245,AC_SINS,Global,ElasticNet,3,0.625,8.381750429694735
GDPa1-011,AC_SINS,Global,ElasticNet,4,19.0,7.265441994839852
GDPa1-015,AC_SINS,Global,ElasticNet,4,2.625,7.691024440057673
GDPa1-020,AC_SINS,Global,ElasticNet,4,0.625,5.884885955770569
GDPa1-025,AC_SINS,Global,ElasticNet,4,26.0,14.203601359860066
GDPa1-030,AC_SINS,Global,ElasticNet,4,0.125,6.2706926675746555
GDPa1-031,AC_SINS,Global,ElasticNet,4,-1.375,3.7411067531774944
GDPa1-032,AC_SINS,Global,ElasticNet,4,25.5,11.4197813065804
GDPa1-034,AC_SINS,Global,ElasticNet,4,14.0,12.004460574078589
GDPa1-035,AC_SINS,Global,ElasticNet,4,-1.375,-4.199219226137939
GDPa1-045,AC_SINS,Global,ElasticNet,4,15.5,6.0600150488149795
GDPa1-047,AC_SINS,Global,ElasticNet,4,1.625,3.3033221823197767
GDPa1-049,AC_SINS,Global,ElasticNet,4,0.125,0.8462889063642312
GDPa1-050,AC_SINS,Global,ElasticNet,4,18.125,2.619006918062532
GDPa1-052,AC_SINS,Global,ElasticNet,4,-0.875,1.9567600448917442
GDPa1-057,AC_SINS,Global,ElasticNet,4,11.0,5.482315141005138
GDPa1-059,AC_SINS,Global,ElasticNet,4,15.625,1.7101744587826806
GDPa1-063,AC_SINS,Global,ElasticNet,4,15.0,6.539705450788112
GDPa1-068,AC_SINS,Global,ElasticNet,4,-0.875,5.615489667883482
GDPa1-071,AC_SINS,Global,ElasticNet,4,0.625,-0.09287462316186001
GDPa1-084,AC_SINS,Global,ElasticNet,4,5.625,8.733252848318633
GDPa1-085,AC_SINS,Global,ElasticNet,4,-0.375,4.947009315622819
GDPa1-089,AC_SINS,Global,ElasticNet,4,1.125,4.189090409043992
GDPa1-093,AC_SINS,Global,ElasticNet,4,-0.375,3.9993532370878278
GDPa1-103,AC_SINS,Global,ElasticNet,4,16.0,10.289927175300228
GDPa1-105,AC_SINS,Global,ElasticNet,4,-0.5,0.22836788501229321
GDPa1-117,AC_SINS,Global,ElasticNet,4,27.0,3.2458925068244096
GDPa1-118,AC_SINS,Global,ElasticNet,4,-0.375,-0.0709615566710946
GDPa1-124,AC_SINS,Global,ElasticNet,4,16.0,8.3691927609221
GDPa1-132,AC_SINS,Global,ElasticNet,4,13.125,8.092551559930339
GDPa1-137,AC_SINS,Global,ElasticNet,4,-0.875,5.303055805037896
GDPa1-139,AC_SINS,Global,ElasticNet,4,0.5,3.2314621245878956
GDPa1-140,AC_SINS,Global,ElasticNet,4,21.625,8.751967723877423
GDPa1-143,AC_SINS,Global,ElasticNet,4,20.125,2.5947304605546018
GDPa1-145,AC_SINS,Global,ElasticNet,4,15.0,8.648099693132242
GDPa1-151,AC_SINS,Global,ElasticNet,4,2.5,4.450991264565815
GDPa1-153,AC_SINS,Global,ElasticNet,4,1.625,7.540935301172168
GDPa1-157,AC_SINS,Global,ElasticNet,4,22.125,10.545005436801485
GDPa1-167,AC_SINS,Global,ElasticNet,4,16.0,7.143011272058342
GDPa1-178,AC_SINS,Global,ElasticNet,4,-0.375,7.621582306851771
GDPa1-180,AC_SINS,Global,ElasticNet,4,-1.0,4.890106880361183
GDPa1-183,AC_SINS,Global,ElasticNet,4,2.5,10.776166018355287
GDPa1-205,AC_SINS,Global,ElasticNet,4,2.625,5.078384487455233
GDPa1-208,AC_SINS,Global,ElasticNet,4,3.625,7.29678012176791
GDPa1-216,AC_SINS,Global,ElasticNet,4,23.0,9.806650511934816
GDPa1-218,AC_SINS,Global,ElasticNet,4,-0.375,3.679381897837607
GDPa1-227,AC_SINS,Global,ElasticNet,4,0.125,1.9089649597278622
GDPa1-240,AC_SINS,Global,ElasticNet,4,0.0,2.362933783293945
GDPa1-243,AC_SINS,Global,ElasticNet,4,26.0,7.337800806021237
GDPa1-246,AC_SINS,Global,ElasticNet,4,29.5,4.604213888988615
GDPa1-002,AC_SINS,Region,ElasticNet,0,1.5,8.804847129740711
GDPa1-004,AC_SINS,Region,ElasticNet,0,-0.375,-4.662270295240478
GDPa1-005,AC_SINS,Region,ElasticNet,0,7.5,9.148191785638101
GDPa1-006,AC_SINS,Region,ElasticNet,0,27.0,6.432643268747098
GDPa1-013,AC_SINS,Region,ElasticNet,0,1.0,0.169386967419352
GDPa1-014,AC_SINS,Region,ElasticNet,0,8.5,7.512613950613964
GDPa1-023,AC_SINS,Region,ElasticNet,0,1.125,6.098652816708334
GDPa1-026,AC_SINS,Region,ElasticNet,0,2.625,-1.9182540827869117
GDPa1-029,AC_SINS,Region,ElasticNet,0,20.125,19.25534731265501
GDPa1-042,AC_SINS,Region,ElasticNet,0,1.625,10.644067080731565
GDPa1-046,AC_SINS,Region,ElasticNet,0,0.125,9.265562689247359
GDPa1-051,AC_SINS,Region,ElasticNet,0,-0.375,-12.045058757055457
GDPa1-053,AC_SINS,Region,ElasticNet,0,0.0,10.969903411133597
GDPa1-060,AC_SINS,Region,ElasticNet,0,1.625,8.6285838589498
GDPa1-062,AC_SINS,Region,ElasticNet,0,11.5,-9.251370930936456
GDPa1-065,AC_SINS,Region,ElasticNet,0,-0.375,2.007057034292264
GDPa1-066,AC_SINS,Region,ElasticNet,0,-0.375,7.275111060563969
GDPa1-069,AC_SINS,Region,ElasticNet,0,-0.5,3.198018150729766
GDPa1-072,AC_SINS,Region,ElasticNet,0,23.0,15.557531448534835
GDPa1-073,AC_SINS,Region,ElasticNet,0,-0.375,-4.467347680889861
GDPa1-076,AC_SINS,Region,ElasticNet,0,3.0,23.509079466985117
GDPa1-079,AC_SINS,Region,ElasticNet,0,1.5,7.703887489381458
GDPa1-083,AC_SINS,Region,ElasticNet,0,0.125,0.7541910369075167
GDPa1-087,AC_SINS,Region,ElasticNet,0,0.0,2.0988248257100643
GDPa1-092,AC_SINS,Region,ElasticNet,0,3.625,9.906408979120442
GDPa1-097,AC_SINS,Region,ElasticNet,0,1.0,4.165279430856891
GDPa1-111,AC_SINS,Region,ElasticNet,0,19.625,8.151283758041107
GDPa1-120,AC_SINS,Region,ElasticNet,0,26.125,0.19770264929071413
GDPa1-131,AC_SINS,Region,ElasticNet,0,1.0,3.270187076398615
GDPa1-138,AC_SINS,Region,ElasticNet,0,20.625,7.566647164156581
GDPa1-142,AC_SINS,Region,ElasticNet,0,1.125,-2.5605026714591324
GDPa1-146,AC_SINS,Region,ElasticNet,0,2.125,7.8009451553355875
GDPa1-154,AC_SINS,Region,ElasticNet,0,12.625,6.993018922602273
GDPa1-159,AC_SINS,Region,ElasticNet,0,0.0,-5.695343308168851
GDPa1-161,AC_SINS,Region,ElasticNet,0,-0.375,4.16282439882359
GDPa1-172,AC_SINS,Region,ElasticNet,0,0.625,-8.394297296329373
GDPa1-175,AC_SINS,Region,ElasticNet,0,-0.375,6.1042638852531965
GDPa1-177,AC_SINS,Region,ElasticNet,0,0.0,3.0424215086453064
GDPa1-179,AC_SINS,Region,ElasticNet,0,-1.875,-8.573588367501344
GDPa1-181,AC_SINS,Region,ElasticNet,0,19.125,7.040852578981445
GDPa1-182,AC_SINS,Region,ElasticNet,0,0.625,2.9889762317311286
GDPa1-187,AC_SINS,Region,ElasticNet,0,0.125,7.777606575142225
GDPa1-188,AC_SINS,Region,ElasticNet,0,6.125,5.546674834725673
GDPa1-196,AC_SINS,Region,ElasticNet,0,-0.375,-2.645532627329728
GDPa1-197,AC_SINS,Region,ElasticNet,0,9.0,4.68287810265411
GDPa1-200,AC_SINS,Region,ElasticNet,0,0.125,1.6684862130495075
GDPa1-209,AC_SINS,Region,ElasticNet,0,2.0,0.22323612030638795
GDPa1-222,AC_SINS,Region,ElasticNet,0,12.0,8.841908799423946
GDPa1-225,AC_SINS,Region,ElasticNet,0,2.125,11.971786735889012
GDPa1-230,AC_SINS,Region,ElasticNet,0,1.0,5.7297070778410975
GDPa1-238,AC_SINS,Region,ElasticNet,0,15.625,12.432227846283997
GDPa1-242,AC_SINS,Region,ElasticNet,0,18.0,5.704354368301535
GDPa1-244,AC_SINS,Region,ElasticNet,0,-1.375,-3.752634688909965
GDPa1-016,AC_SINS,Region,ElasticNet,1,-0.875,16.017476611707693
GDPa1-019,AC_SINS,Region,ElasticNet,1,5.625,14.479574827256691
GDPa1-021,AC_SINS,Region,ElasticNet,1,-1.375,5.203482918059448
GDPa1-022,AC_SINS,Region,ElasticNet,1,14.625,0.48705218199944955
GDPa1-036,AC_SINS,Region,ElasticNet,1,-0.875,2.641912039696508
GDPa1-039,AC_SINS,Region,ElasticNet,1,15.5,12.666763390144586
GDPa1-041,AC_SINS,Region,ElasticNet,1,1.125,12.454835277920456
GDPa1-044,AC_SINS,Region,ElasticNet,1,1.125,15.423761557577507
GDPa1-054,AC_SINS,Region,ElasticNet,1,-0.375,17.891383744317384
GDPa1-061,AC_SINS,Region,ElasticNet,1,8.0,4.876298238554915
GDPa1-070,AC_SINS,Region,ElasticNet,1,0.125,3.674230315618316
GDPa1-074,AC_SINS,Region,ElasticNet,1,2.0,3.4340594488443728
GDPa1-075,AC_SINS,Region,ElasticNet,1,11.0,11.489540247794162
GDPa1-080,AC_SINS,Region,ElasticNet,1,1.125,1.1813625569718198
GDPa1-082,AC_SINS,Region,ElasticNet,1,-0.375,3.579373667664333
GDPa1-096,AC_SINS,Region,ElasticNet,1,-0.875,29.486109690424264
GDPa1-098,AC_SINS,Region,ElasticNet,1,-0.375,3.212394800355259
GDPa1-101,AC_SINS,Region,ElasticNet,1,19.125,13.777573880997483
GDPa1-107,AC_SINS,Region,ElasticNet,1,0.125,10.018913798378525
GDPa1-115,AC_SINS,Region,ElasticNet,1,-0.375,1.8419556575267553
GDPa1-119,AC_SINS,Region,ElasticNet,1,0.0,-7.0221602809537345
GDPa1-126,AC_SINS,Region,ElasticNet,1,-0.375,4.5813934057217605
GDPa1-129,AC_SINS,Region,ElasticNet,1,12.0,11.087003536636676
GDPa1-130,AC_SINS,Region,ElasticNet,1,-0.5,1.8419556575267553
GDPa1-134,AC_SINS,Region,ElasticNet,1,-0.375,13.456463823033392
GDPa1-141,AC_SINS,Region,ElasticNet,1,-0.5,9.687682457454873
GDPa1-149,AC_SINS,Region,ElasticNet,1,0.0,12.665502378996223
GDPa1-152,AC_SINS,Region,ElasticNet,1,3.625,2.1078786388970547
GDPa1-158,AC_SINS,Region,ElasticNet,1,0.625,9.869465294789034
GDPa1-164,AC_SINS,Region,ElasticNet,1,3.125,2.776295284060616
GDPa1-165,AC_SINS,Region,ElasticNet,1,7.5,26.867207473887042
GDPa1-169,AC_SINS,Region,ElasticNet,1,12.125,13.03853382724923
GDPa1-170,AC_SINS,Region,ElasticNet,1,-0.375,11.345647381005616
GDPa1-171,AC_SINS,Region,ElasticNet,1,-0.875,20.23435849724254
GDPa1-176,AC_SINS,Region,ElasticNet,1,0.125,24.03348552308408
GDPa1-185,AC_SINS,Region,ElasticNet,1,-0.375,0.33947014000277154
GDPa1-190,AC_SINS,Region,ElasticNet,1,7.5,13.718463913481449
GDPa1-191,AC_SINS,Region,ElasticNet,1,1.125,6.044708072198769
GDPa1-193,AC_SINS,Region,ElasticNet,1,5.5,3.6789367963482515
GDPa1-199,AC_SINS,Region,ElasticNet,1,0.625,-4.2206813275751305
GDPa1-201,AC_SINS,Region,ElasticNet,1,10.625,-5.01280092964574
GDPa1-203,AC_SINS,Region,ElasticNet,1,-0.875,6.681080722783576
GDPa1-211,AC_SINS,Region,ElasticNet,1,-1.375,7.320755620761865
GDPa1-215,AC_SINS,Region,ElasticNet,1,3.5,4.345762708038979
GDPa1-219,AC_SINS,Region,ElasticNet,1,17.0,11.06552555913831
GDPa1-223,AC_SINS,Region,ElasticNet,1,0.625,10.38806098988119
GDPa1-237,AC_SINS,Region,ElasticNet,1,-0.875,-0.5591156130998609
GDPa1-241,AC_SINS,Region,ElasticNet,1,-0.375,8.501659779813036
GDPa1-001,AC_SINS,Region,ElasticNet,2,2.125,14.442862632910817
GDPa1-003,AC_SINS,Region,ElasticNet,2,1.0,-7.015760040323992
GDPa1-008,AC_SINS,Region,ElasticNet,2,3.125,7.022374541194094
GDPa1-009,AC_SINS,Region,ElasticNet,2,18.125,-0.29226382011122887
GDPa1-017,AC_SINS,Region,ElasticNet,2,22.125,5.809768599218174
GDPa1-018,AC_SINS,Region,ElasticNet,2,27.0,0.18425653698723643
GDPa1-027,AC_SINS,Region,ElasticNet,2,20.125,0.2605695647756834
GDPa1-033,AC_SINS,Region,ElasticNet,2,14.0,15.181789119005991
GDPa1-048,AC_SINS,Region,ElasticNet,2,1.625,-2.2543496463825052
GDPa1-056,AC_SINS,Region,ElasticNet,2,0.625,6.8275203399201905
GDPa1-064,AC_SINS,Region,ElasticNet,2,4.5,4.453630506935701
GDPa1-067,AC_SINS,Region,ElasticNet,2,0.0,10.424863059480995
GDPa1-078,AC_SINS,Region,ElasticNet,2,19.125,18.11945326038613
GDPa1-086,AC_SINS,Region,ElasticNet,2,21.125,-0.6096568814933923
GDPa1-088,AC_SINS,Region,ElasticNet,2,20.625,13.807563198334242
GDPa1-091,AC_SINS,Region,ElasticNet,2,15.125,-0.2003327493744651
GDPa1-095,AC_SINS,Region,ElasticNet,2,1.0,14.689658685996935
GDPa1-099,AC_SINS,Region,ElasticNet,2,2.0,8.365691593491102
GDPa1-102,AC_SINS,Region,ElasticNet,2,8.0,8.643816789994716
GDPa1-106,AC_SINS,Region,ElasticNet,2,4.5,8.475950852708523
GDPa1-112,AC_SINS,Region,ElasticNet,2,3.125,11.825661679394337
GDPa1-113,AC_SINS,Region,ElasticNet,2,7.0,11.07929109154335
GDPa1-114,AC_SINS,Region,ElasticNet,2,-0.375,0.966660729560016
GDPa1-121,AC_SINS,Region,ElasticNet,2,27.5,3.158745369249931
GDPa1-122,AC_SINS,Region,ElasticNet,2,0.0,-9.065050811972633
GDPa1-128,AC_SINS,Region,ElasticNet,2,2.0,-0.9502540563157984
GDPa1-133,AC_SINS,Region,ElasticNet,2,0.0,2.274139226740662
GDPa1-135,AC_SINS,Region,ElasticNet,2,1.25,8.178068041284396
GDPa1-148,AC_SINS,Region,ElasticNet,2,-0.875,3.925933835279219
GDPa1-155,AC_SINS,Region,ElasticNet,2,0.625,8.604649663074053
GDPa1-160,AC_SINS,Region,ElasticNet,2,14.625,1.3266437900340406
GDPa1-162,AC_SINS,Region,ElasticNet,2,1.125,6.697326403352004
GDPa1-184,AC_SINS,Region,ElasticNet,2,-0.375,-1.6096605677084526
GDPa1-186,AC_SINS,Region,ElasticNet,2,12.625,8.806426139567314
GDPa1-189,AC_SINS,Region,ElasticNet,2,3.5,-1.2148932841146278
GDPa1-194,AC_SINS,Region,ElasticNet,2,3.0,7.7745206717920805
GDPa1-195,AC_SINS,Region,ElasticNet,2,28.625,11.880163920156509
GDPa1-202,AC_SINS,Region,ElasticNet,2,-0.875,-2.665752890257191
GDPa1-210,AC_SINS,Region,ElasticNet,2,28.0,7.565297136689934
GDPa1-214,AC_SINS,Region,ElasticNet,2,3.125,4.792291435683854
GDPa1-220,AC_SINS,Region,ElasticNet,2,27.125,13.630902701332449
GDPa1-224,AC_SINS,Region,ElasticNet,2,10.5,5.858480718025285
GDPa1-228,AC_SINS,Region,ElasticNet,2,1.125,13.174318721708854
GDPa1-229,AC_SINS,Region,ElasticNet,2,9.0,2.8185658006598673
GDPa1-231,AC_SINS,Region,ElasticNet,2,-0.375,4.702494876590514
GDPa1-232,AC_SINS,Region,ElasticNet,2,10.125,9.704275558206298
GDPa1-233,AC_SINS,Region,ElasticNet,2,7.0,11.088764367407228
GDPa1-234,AC_SINS,Region,ElasticNet,2,14.0,4.363824352395703
GDPa1-007,AC_SINS,Region,ElasticNet,3,-1.375,-5.251104144310253
GDPa1-010,AC_SINS,Region,ElasticNet,3,-0.5,9.997874260267638
GDPa1-012,AC_SINS,Region,ElasticNet,3,-0.875,5.678195038924856
GDPa1-024,AC_SINS,Region,ElasticNet,3,17.125,16.95111610944707
GDPa1-037,AC_SINS,Region,ElasticNet,3,-0.375,-7.560376804552598
GDPa1-038,AC_SINS,Region,ElasticNet,3,15.0,13.061213343340771
GDPa1-040,AC_SINS,Region,ElasticNet,3,0.0,-1.0471230402540055
GDPa1-043,AC_SINS,Region,ElasticNet,3,15.5,2.8196704440928335
GDPa1-055,AC_SINS,Region,ElasticNet,3,3.125,8.244877913484348
GDPa1-058,AC_SINS,Region,ElasticNet,3,1.0,9.539991069665318
GDPa1-077,AC_SINS,Region,ElasticNet,3,16.0,13.507995653134202
GDPa1-081,AC_SINS,Region,ElasticNet,3,2.5,17.468263053706917
GDPa1-090,AC_SINS,Region,ElasticNet,3,0.5,1.4263659064264935
GDPa1-094,AC_SINS,Region,ElasticNet,3,4.0,9.188847314959613
GDPa1-100,AC_SINS,Region,ElasticNet,3,-1.375,15.51575937436208
GDPa1-104,AC_SINS,Region,ElasticNet,3,27.0,7.491701115879071
GDPa1-108,AC_SINS,Region,ElasticNet,3,0.125,9.197827583301901
GDPa1-109,AC_SINS,Region,ElasticNet,3,-0.375,3.4852485947156615
GDPa1-116,AC_SINS,Region,ElasticNet,3,0.625,10.428823094659874
GDPa1-123,AC_SINS,Region,ElasticNet,3,24.5,14.091037641952163
GDPa1-125,AC_SINS,Region,ElasticNet,3,8.0,6.878736052909043
GDPa1-127,AC_SINS,Region,ElasticNet,3,11.625,5.509485896467477
GDPa1-136,AC_SINS,Region,ElasticNet,3,-0.875,11.354451190665973
GDPa1-144,AC_SINS,Region,ElasticNet,3,0.625,12.541475874876596
GDPa1-147,AC_SINS,Region,ElasticNet,3,2.125,6.173759761836262
GDPa1-156,AC_SINS,Region,ElasticNet,3,-0.375,11.493166179616008
GDPa1-163,AC_SINS,Region,ElasticNet,3,21.625,15.686917282993033
GDPa1-166,AC_SINS,Region,ElasticNet,3,2.5,3.9672998183886405
GDPa1-168,AC_SINS,Region,ElasticNet,3,-1.375,-21.939673207044763
GDPa1-173,AC_SINS,Region,ElasticNet,3,10.0,11.217201163367163
GDPa1-192,AC_SINS,Region,ElasticNet,3,22.125,6.232208211235726
GDPa1-198,AC_SINS,Region,ElasticNet,3,-0.375,-1.9176622542046937
GDPa1-204,AC_SINS,Region,ElasticNet,3,17.0,17.014866328928733
GDPa1-206,AC_SINS,Region,ElasticNet,3,0.625,11.833282571808432
GDPa1-207,AC_SINS,Region,ElasticNet,3,9.0,8.785733278072238
GDPa1-212,AC_SINS,Region,ElasticNet,3,1.125,19.954776923389034
GDPa1-213,AC_SINS,Region,ElasticNet,3,24.625,7.206749284551837
GDPa1-217,AC_SINS,Region,ElasticNet,3,1.625,5.859422774227401
GDPa1-221,AC_SINS,Region,ElasticNet,3,0.625,13.324246213301109
GDPa1-226,AC_SINS,Region,ElasticNet,3,1.0,6.177420415428424
GDPa1-235,AC_SINS,Region,ElasticNet,3,0.0,8.99705076507322
GDPa1-236,AC_SINS,Region,ElasticNet,3,28.125,13.557995454758597
GDPa1-239,AC_SINS,Region,ElasticNet,3,-0.375,11.48456354396146
GDPa1-245,AC_SINS,Region,ElasticNet,3,0.625,-0.1437896581172744
GDPa1-011,AC_SINS,Region,ElasticNet,4,19.0,2.5795236640787698
GDPa1-015,AC_SINS,Region,ElasticNet,4,2.625,10.42660022541409
GDPa1-020,AC_SINS,Region,ElasticNet,4,0.625,24.887434662936876
GDPa1-025,AC_SINS,Region,ElasticNet,4,26.0,12.899258282511884
GDPa1-030,AC_SINS,Region,ElasticNet,4,0.125,5.230399193536348
GDPa1-031,AC_SINS,Region,ElasticNet,4,-1.375,0.6523657460808039
GDPa1-032,AC_SINS,Region,ElasticNet,4,25.5,12.319376049683807
GDPa1-034,AC_SINS,Region,ElasticNet,4,14.0,24.266708776170773
